4093.069388		 44.637202		 44.200000		 651383.035202		 2911212.679775		 3562595.714977
4094.197576		 44.637415		 44.200000		 651975.075060		 2911346.654845		 3563321.729906
4095.327454		 44.637629		 44.200000		 652568.290968		 2911480.512458		 3564048.803426
4096.459026		 44.637842		 44.200000		 653162.685516		 2911614.252386		 3564776.937902
4097.592295		 44.638055		 44.200000		 653758.261293		 2911747.874402		 3565506.135694
4098.727266		 44.638267		 44.200000		 654355.020905		 2911881.378278		 3566236.399183
4099.863941		 44.638480		 44.200000		 654952.966970		 2912014.763789		 3566967.730759
4101.002326		 44.638692		 44.200000		 655552.102113		 2912148.030709		 3567700.132822
4102.142423		 44.638904		 44.200000		 656152.428969		 2912281.178815		 3568433.607784
4103.284237		 44.639116		 44.200000		 656753.950163		 2912414.207876		 3569168.158039
4104.427771		 44.639328		 44.200000		 657356.668332		 2912547.117666		 3569903.785998
4105.573029		 44.639539		 44.200000		 657960.586154		 2912679.907963		 3570640.494117
4106.720016		 44.639750		 44.200000		 658565.706268		 2912812.578537		 3571378.284804
4107.868735		 44.639962		 44.200000		 659172.031345		 2912945.129162		 3572117.160507
4109.019189		 44.640173		 44.200000		 659779.564075		 2913077.559616		 3572857.123691
4110.171384		 44.640383		 44.200000		 660388.307148		 2913209.869674		 3573598.176821
4111.325322		 44.640594		 44.200000		 660998.263242		 2913342.059106		 3574340.322348
4112.481009		 44.640804		 44.200000		 661609.435091		 2913474.127695		 3575083.562786
4113.638447		 44.641014		 44.200000		 662221.825382		 2913606.075209		 3575827.900591
4114.797640		 44.641224		 44.200000		 662835.436839		 2913737.901426		 3576573.338265
4115.958594		 44.641434		 44.200000		 663450.272213		 2913869.606124		 3577319.878337
4117.121311		 44.641644		 44.200000		 664066.334226		 2914001.189076		 3578067.523303
4118.285796		 44.641853		 44.200000		 664683.625624		 2914132.650058		 3578816.275682
4119.452053		 44.642062		 44.200000		 665302.149180		 2914263.988849		 3579566.138029
4120.620085		 44.642271		 44.200000		 665921.907652		 2914395.205223		 3580317.112875
4121.789898		 44.642480		 44.200000		 666542.903794		 2914526.298953		 3581069.202747
4122.961494		 44.642689		 44.200000		 667165.140407		 2914657.269819		 3581822.410226
4124.134879		 44.642897		 44.200000		 667788.620288		 2914788.117599		 3582576.737886
4125.310055		 44.643105		 44.200000		 668413.346226		 2914918.842066		 3583332.188292
4126.487029		 44.643314		 44.200000		 669039.321058		 2915049.443005		 3584088.764062
4127.665802		 44.643521		 44.200000		 669666.547563		 2915179.920183		 3584846.467746
4128.846380		 44.643729		 44.200000		 670295.028602		 2915310.273385		 3585605.301987
4130.028767		 44.643936		 44.200000		 670924.766979		 2915440.502381		 3586365.269360
4131.212967		 44.644144		 44.200000		 671555.765551		 2915570.606952		 3587126.372503
4132.398983		 44.644351		 44.200000		 672188.027195		 2915700.586878		 3587888.614073
4133.586822		 44.644558		 44.200000		 672821.554766		 2915830.441938		 3588651.996703
4134.776485		 44.644764		 44.200000		 673456.351131		 2915960.171906		 3589416.523037
4135.967979		 44.644971		 44.200000		 674092.419182		 2916089.776564		 3590182.195746
4137.161307		 44.645177		 44.200000		 674729.761809		 2916219.255689		 3590949.017497
4138.356473		 44.645383		 44.200000		 675368.381917		 2916348.609060		 3591716.990977
4139.553481		 44.645589		 44.200000		 676008.282394		 2916477.836451		 3592486.118845
4140.752336		 44.645794		 44.200000		 676649.466208		 2916606.937651		 3593256.403860
4141.953043		 44.646000		 44.200000		 677291.936244		 2916735.912430		 3594027.848674
4143.155605		 44.646205		 44.200000		 677935.695451		 2916864.760569		 3594800.456020
4144.360027		 44.646410		 44.200000		 678580.746803		 2916993.481852		 3595574.228656
4145.566314		 44.646615		 44.200000		 679227.093240		 2917122.076055		 3596349.169296
4146.774469		 44.646820		 44.200000		 679874.737743		 2917250.542960		 3597125.280703
4147.984497		 44.647024		 44.200000		 680523.683281		 2917378.882345		 3597902.565626
4149.196402		 44.647228		 44.200000		 681173.932850		 2917507.093992		 3598681.026843
4150.410189		 44.647432		 44.200000		 681825.489471		 2917635.177686		 3599460.667156
4151.625863		 44.647636		 44.200000		 682478.356138		 2917763.133203		 3600241.489342
4152.843427		 44.647840		 44.200000		 683132.535877		 2917890.960327		 3601023.496204
4154.062887		 44.648043		 44.200000		 683788.031691		 2918018.658833		 3601806.690524
4155.284246		 44.648246		 44.200000		 684444.846650		 2918146.228508		 3602591.075158
4156.507510		 44.648449		 44.200000		 685102.983788		 2918273.669131		 3603376.652920
4157.732682		 44.648652		 44.200000		 685762.446166		 2918400.980484		 3604163.426650
4158.959768		 44.648855		 44.200000		 686423.236861		 2918528.162349		 3604951.399210
4160.188772		 44.649057		 44.200000		 687085.358927		 2918655.214504		 3605740.573431
4161.419698		 44.649259		 44.200000		 687748.815490		 2918782.136738		 3606530.952227
4162.652550		 44.649461		 44.200000		 688413.609631		 2918908.928828		 3607322.538460
4163.887335		 44.649663		 44.200000		 689079.744483		 2919035.590563		 3608115.335046
4165.124056		 44.649865		 44.200000		 689747.223155		 2919162.121721		 3608909.344876
4166.362718		 44.650066		 44.200000		 690416.048764		 2919288.522084		 3609704.570848
4167.603325		 44.650267		 44.200000		 691086.224469		 2919414.791437		 3610501.015906
4168.845882		 44.650468		 44.200000		 691757.753420		 2919540.929563		 3611298.682983
4170.090395		 44.650669		 44.200000		 692430.638804		 2919666.936250		 3612097.575054
4171.336867		 44.650869		 44.200000		 693104.883773		 2919792.811276		 3612897.695049
4172.585303		 44.651069		 44.200000		 693780.491507		 2919918.554426		 3613699.045933
4173.835708		 44.651269		 44.200000		 694457.465239		 2920044.165490		 3614501.630728
4175.088088		 44.651469		 44.200000		 695135.808148		 2920169.644246		 3615305.452395
4176.342445		 44.651669		 44.200000		 695815.523445		 2920294.990479		 3616110.513923
4177.598787		 44.651868		 44.200000		 696496.614381		 2920420.203976		 3616916.818357
4178.857116		 44.652068		 44.200000		 697179.084191		 2920545.284522		 3617724.368712
4180.117439		 44.652267		 44.200000		 697862.936131		 2920670.231902		 3618533.168033
4181.379759		 44.652466		 44.200000		 698548.173464		 2920795.045902		 3619343.219367
4182.644083		 44.652664		 44.200000		 699234.799462		 2920919.726308		 3620154.525770
4183.910413		 44.652863		 44.200000		 699922.817415		 2921044.272905		 3620967.090320
4185.178757		 44.653061		 44.200000		 700612.230623		 2921168.685480		 3621780.916103
4186.449118		 44.653259		 44.200000		 701303.042378		 2921292.963817		 3622596.006196
4187.721501		 44.653456		 44.200000		 701995.256017		 2921417.107705		 3623412.363722
4188.995912		 44.653654		 44.200000		 702688.874871		 2921541.116931		 3624229.991802
4190.272356		 44.653851		 44.200000		 703383.902279		 2921664.991281		 3625048.893560
4191.550836		 44.654048		 44.200000		 704080.341592		 2921788.730541		 3625869.072133
4192.831359		 44.654245		 44.200000		 704778.196186		 2921912.334501		 3626690.530686
4194.113930		 44.654442		 44.200000		 705477.469462		 2922035.802951		 3627513.272413
4195.398553		 44.654638		 44.200000		 706178.164776		 2922159.135675		 3628337.300450
4196.685233		 44.654835		 44.200000		 706880.285554		 2922282.332463		 3629162.618018
4197.973976		 44.655031		 44.200000		 707583.835198		 2922405.393103		 3629989.228300
4199.264787		 44.655226		 44.200000		 708288.817137		 2922528.317383		 3630817.134520
4200.557671		 44.655422		 44.200000		 708995.234803		 2922651.105091		 3631646.339893
4201.852633		 44.655617		 44.200000		 709703.091653		 2922773.756017		 3632476.847670
4203.149678		 44.655813		 44.200000		 710412.391151		 2922896.269950		 3633308.661102
4204.448812		 44.656007		 44.200000		 711123.136765		 2923018.646679		 3634141.783444
4205.750039		 44.656202		 44.200000		 711835.331996		 2923140.885997		 3634976.217993
4207.053365		 44.656397		 44.200000		 712548.980337		 2923262.987691		 3635811.968028
4208.358795		 44.656591		 44.200000		 713264.085324		 2923384.951556		 3636649.036879
4209.666334		 44.656785		 44.200000		 713980.650446		 2923506.777376		 3637487.427821
4210.975988		 44.656979		 44.200000		 714698.679239		 2923628.464942		 3638327.144181
4212.287762		 44.657172		 44.200000		 715418.175272		 2923750.014047		 3639168.189319
4213.601662		 44.657366		 44.200000		 716139.142111		 2923871.424485		 3640010.566596
4214.917692		 44.657559		 44.200000		 716861.583332		 2923992.696045		 3640854.279377
4216.235858		 44.657752		 44.200000		 717585.502519		 2924113.828520		 3641699.331039
4217.556165		 44.657945		 44.200000		 718310.903253		 2924234.821697		 3642545.724950
4218.878620		 44.658137		 44.200000		 719037.789183		 2924355.675374		 3643393.464557
4220.203226		 44.658329		 44.200000		 719766.163906		 2924476.389340		 3644242.553246
4221.529990		 44.658522		 44.200000		 720496.031108		 2924596.963393		 3645092.994501
4222.858918		 44.658713		 44.200000		 721227.394398		 2924717.397320		 3645944.791718
4224.190014		 44.658905		 44.200000		 721960.257451		 2924837.690915		 3646797.948366
4225.523285		 44.659096		 44.200000		 722694.623947		 2924957.843971		 3647652.467918
4226.858735		 44.659288		 44.200000		 723430.497588		 2925077.856284		 3648508.353873
4228.196370		 44.659478		 44.200000		 724167.882096		 2925197.727650		 3649365.609746
4229.536197		 44.659669		 44.200000		 724906.781160		 2925317.457857		 3650224.239017
4230.878220		 44.659860		 44.200000		 725647.198536		 2925437.046705		 3651084.245241
4232.222445		 44.660050		 44.200000		 726389.137969		 2925556.493986		 3651945.631955
4233.568878		 44.660240		 44.200000		 727132.603231		 2925675.799498		 3652808.402729
4234.917524		 44.660430		 44.200000		 727877.598086		 2925794.963034		 3653672.561120
4236.268389		 44.660619		 44.200000		 728624.126318		 2925913.984389		 3654538.110707
4237.621480		 44.660809		 44.200000		 729372.191751		 2926032.863361		 3655405.055112
4238.976801		 44.660998		 44.200000		 730121.798170		 2926151.599743		 3656273.397913
4240.334358		 44.661187		 44.200000		 730872.949422		 2926270.193331		 3657143.142753
4241.694158		 44.661375		 44.200000		 731625.649355		 2926388.643923		 3658014.293278
4243.056205		 44.661564		 44.200000		 732379.901819		 2926506.951315		 3658886.853134
4244.420507		 44.661752		 44.200000		 733135.710708		 2926625.115307		 3659760.826015
4245.787068		 44.661940		 44.200000		 733893.079889		 2926743.135693		 3660636.215582
4247.155895		 44.662128		 44.200000		 734652.013277		 2926861.012271		 3661513.025548
4248.526993		 44.662315		 44.200000		 735412.514809		 2926978.744844		 3662391.259652
4249.900368		 44.662503		 44.200000		 736174.588386		 2927096.333203		 3663270.921589
4251.276027		 44.662690		 44.200000		 736938.237987		 2927213.777154		 3664152.015141
4252.653975		 44.662877		 44.200000		 737703.467535		 2927331.076488		 3665034.544023
4254.034218		 44.663063		 44.200000		 738470.281013		 2927448.231006		 3665918.512018
4255.416763		 44.663250		 44.200000		 739238.682438		 2927565.240510		 3666803.922948
4256.801615		 44.663436		 44.200000		 740008.675810		 2927682.104799		 3667690.780608
4258.188780		 44.663622		 44.200000		 740780.265145		 2927798.823672		 3668579.088817
4259.578265		 44.663807		 44.200000		 741553.454484		 2927915.396930		 3669468.851414
4260.970076		 44.663993		 44.200000		 742328.247863		 2928031.824371		 3670360.072234
4262.364218		 44.664178		 44.200000		 743104.649370		 2928148.105798		 3671252.755168
4263.760698		 44.664363		 44.200000		 743882.663065		 2928264.241010		 3672146.904075
4265.159523		 44.664548		 44.200000		 744662.293073		 2928380.229811		 3673042.522884
4266.560698		 44.664732		 44.200000		 745443.543510		 2928496.072003		 3673939.615513
4267.964229		 44.664917		 44.200000		 746226.418488		 2928611.767385		 3674838.185872
4269.370123		 44.665101		 44.200000		 747010.922162		 2928727.315761		 3675738.237923
4270.778387		 44.665284		 44.200000		 747797.058678		 2928842.716931		 3676639.775608
4272.189026		 44.665468		 44.200000		 748584.832219		 2928957.970698		 3677542.802918
4273.602046		 44.665651		 44.200000		 749374.246981		 2929073.076866		 3678447.323847
4275.017455		 44.665835		 44.200000		 750165.307179		 2929188.035239		 3679353.342418
4276.435259		 44.666017		 44.200000		 750958.017068		 2929302.845626		 3680260.862694
4277.855463		 44.666200		 44.200000		 751752.380835		 2929417.507820		 3681169.888655
4279.278075		 44.666382		 44.200000		 752548.402766		 2929532.021632		 3682080.424398
4280.703101		 44.666565		 44.200000		 753346.087122		 2929646.386863		 3682992.473985
4282.130548		 44.666747		 44.200000		 754145.438215		 2929760.603322		 3683906.041536
4283.560421		 44.666928		 44.200000		 754946.460344		 2929874.670811		 3684821.131155
4284.992728		 44.667110		 44.200000		 755749.157852		 2929988.589139		 3685737.746991
4286.427475		 44.667291		 44.200000		 756553.535071		 2930102.358111		 3686655.893182
4287.864668		 44.667472		 44.200000		 757359.596326		 2930215.977527		 3687575.573853
4289.304315		 44.667653		 44.200000		 758167.346020		 2930329.447197		 3688496.793217
4290.746422		 44.667833		 44.200000		 758976.788562		 2930442.766932		 3689419.555494
4292.190996		 44.668013		 44.200000		 759787.928338		 2930555.936534		 3690343.864871
4293.638044		 44.668193		 44.200000		 760600.769782		 2930668.955811		 3691269.725593
4295.087571		 44.668373		 44.200000		 761415.317327		 2930781.824569		 3692197.141896
4296.539585		 44.668553		 44.200000		 762231.575456		 2930894.542620		 3693126.118076
4297.994093		 44.668732		 44.200000		 763049.548653		 2931007.109771		 3694056.658424
4299.451102		 44.668911		 44.200000		 763869.241392		 2931119.525829		 3694988.767222
4300.910618		 44.669090		 44.200000		 764690.658223		 2931231.790607		 3695922.448830
4302.372649		 44.669269		 44.200000		 765513.803642		 2931343.903908		 3696857.707550
4303.837201		 44.669447		 44.200000		 766338.682213		 2931455.865545		 3697794.547758
4305.304281		 44.669625		 44.200000		 767165.298528		 2931567.675329		 3698732.973857
4306.773896		 44.669803		 44.200000		 767993.657137		 2931679.333067		 3699672.990204
4308.246053		 44.669980		 44.200000		 768823.762679		 2931790.838573		 3700614.601251
4309.720760		 44.670158		 44.200000		 769655.619746		 2931902.191653		 3701557.811399
4311.198023		 44.670335		 44.200000		 770489.232998		 2932013.392120		 3702502.625118
4312.677850		 44.670512		 44.200000		 771324.607114		 2932124.439790		 3703449.046904
4314.160247		 44.670689		 44.200000		 772161.746760		 2932235.334471		 3704397.081231
4315.645221		 44.670865		 44.200000		 773000.656636		 2932346.075976		 3705346.732612
4317.132781		 44.671041		 44.200000		 773841.341455		 2932456.664117		 3706298.005572
4318.622932		 44.671217		 44.200000		 774683.805960		 2932567.098706		 3707250.904666
4320.115683		 44.671393		 44.200000		 775528.054891		 2932677.379556		 3708205.434447
4321.611041		 44.671568		 44.200000		 776374.093053		 2932787.506484		 3709161.599536
4323.109013		 44.671743		 44.200000		 777221.925213		 2932897.479299		 3710119.404512
4324.609605		 44.671918		 44.200000		 778071.556196		 2933007.297817		 3711078.854013
4326.112827		 44.672093		 44.200000		 778922.990827		 2933116.961852		 3712039.952679
4327.618684		 44.672267		 44.200000		 779776.234000		 2933226.471224		 3713002.705223
4329.127185		 44.672441		 44.200000		 780631.290543		 2933335.825741		 3713967.116284
4330.638337		 44.672615		 44.200000		 781488.165377		 2933445.025224		 3714933.190601
